index,Scoville Heat Units (SHU)
439,106926.3307567389
440,60626.20476934223
441,79133.47886859268
442,77706.7446618433
443,114536.86419119145
444,63464.522408083925
445,73673.3910657323
446,0.0
447,0.0
448,135704.21866560893
449,181987.7687494358
450,119783.58407334714
451,111255.72336661517
452,151099.72986702863
453,51190.08756530287
454,0.0
455,0.0
456,0.0
457,0.0
458,105806.82505319141
459,0.0
460,0.0
461,0.0
462,0.0
463,49908.594905486345
464,0.0
465,171807.40498902227
466,0.0
467,67967.73634327561
468,0.0
469,119233.02217501609
470,98065.47165462011
471,0.0
472,0.0
473,0.0
474,141226.892695794
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,83549.84359444818
483,0.0
484,74737.38179270881
485,0.0
486,163957.0971337015
487,69824.16404341515
488,0.0
489,0.0
490,158787.96385299717
491,0.0
492,121154.64335551532
493,0.0
494,67922.53600712074
495,0.0
496,0.0
497,71879.38099960315
498,145500.69302736758
499,0.0
500,70362.74474962204
501,163370.96380645933
502,90340.41898488307
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,58247.44774788536
509,0.0
510,0.0
511,149468.26328772976
512,0.0
513,0.0
514,110106.62337630587
515,135756.11589489048
516,0.0
517,0.0
518,0.0
519,0.0
520,87578.96457089313
521,76356.12044962641
522,80455.71862409428
523,97779.65883530607
524,0.0
525,113867.95075402354
526,0.0
527,104402.95162687018
528,0.0
529,0.0
530,94900.0624561024
531,0.0
532,0.0
533,72423.42976812732
534,0.0
535,62633.98031598819
536,0.0
537,0.0
538,70502.29858184097
539,0.0
540,0.0
541,0.0
542,65088.086165187546
543,0.0
544,0.0
545,63977.53634554862
546,0.0
547,188500.46349916086
548,0.0
549,0.0
550,129024.80676745198
551,72426.06050587901
552,0.0
553,0.0
554,0.0
555,0.0
556,119396.92149208409
557,0.0
558,0.0
559,0.0
560,0.0
561,74268.16150060688
562,0.0
563,0.0
564,155656.03897014284
565,0.0
566,141521.52308573044
567,0.0
568,70937.05207474499
569,0.0
570,75958.95935213534
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,94966.95355310074
579,0.0
580,0.0
581,0.0
582,115781.85449975228
583,116162.4318429518
584,84275.79649918461
585,70090.52627002644
586,0.0
587,0.0
588,154274.63452727936
589,0.0
590,128061.2087729606
591,91827.8723012376
592,131028.22853425596
593,99957.83557229344
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,186485.360533226
600,0.0
601,0.0
602,0.0
603,61054.79596873733
604,134760.36655071928
605,127735.73668051505
606,0.0
607,85692.91271645763
608,0.0
609,116265.35507082783
610,0.0
611,107625.65640378847
612,54913.89975791453
613,0.0
614,82888.76748147374
615,110285.3927523005
616,0.0
617,187548.54160029584
618,95244.25097286048
619,0.0
620,0.0
621,0.0
622,0.0
623,92285.30402854721
624,0.0
625,76368.41355005025
626,80866.65734927567
627,106576.78713833791
628,0.0
629,201695.45947076756
630,0.0
631,0.0
632,132917.46861239686
633,0.0
634,0.0
635,0.0
636,112612.58496894094
637,156451.1753739745
638,0.0
639,0.0
640,129485.8876767151
641,0.0
642,0.0
643,0.0
644,125866.44154863831
645,0.0
646,149903.89597945206
647,0.0
648,69065.55876101788
649,0.0
650,86471.02426063166
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,74549.67387633999
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,119185.5815173431
668,98135.0164187976
669,88127.0004285998
670,0.0
671,61880.76267662405
672,73913.98143208398
673,0.0
674,0.0
675,0.0
676,116475.6518748036
677,163919.81975636547
678,135696.62578192522
679,101170.5504106279
680,0.0
681,0.0
682,0.0
683,72330.96978341545
684,0.0
685,77494.44857335041
686,147303.01197449205
687,131854.56796114947
688,0.0
689,0.0
690,92574.77074213099
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,95253.77397266634
699,0.0
700,0.0
701,0.0
702,0.0
703,94985.29254665603
704,99827.66058985746
705,86851.6101622785
706,0.0
707,0.0
708,58742.609405157025
709,56302.6174783478
710,0.0
711,0.0
712,51884.85889869169
713,0.0
714,128768.77945459612
715,0.0
716,85361.72343936302
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,66038.96065949602
726,0.0
727,83693.7030977067
728,49696.71274935684
729,75025.75167668716
730,0.0
731,227793.2618630571
732,0.0
733,63904.07887857672
734,79508.71441641863
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,146674.2156272186
745,133437.70528557152
746,71439.5965105157
747,79585.8870036374
748,0.0
749,0.0
750,92066.98159191463
751,0.0
752,124785.14946046098
753,0.0
754,162030.48171555335
755,118544.62891946017
756,141669.38384134043
757,0.0
758,0.0
759,0.0
760,0.0
761,86407.25776181753
762,0.0
763,0.0
764,0.0
765,0.0
766,117901.99440781152
767,98639.22172237375
768,0.0
769,171412.62461624786
770,114849.87614485624
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,172582.59773395438
777,0.0
778,92507.92075422058
779,0.0
780,0.0
781,109854.21731801082
782,192167.96275659313
783,0.0
784,0.0
785,85229.9028254541
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,181431.28569198994
794,93313.58389983738
795,89521.13011982398
796,0.0
797,52129.82585797395
798,121325.0234030545
799,0.0
